ID,TARGET
116946,0.035
116950,0.0
116952,0.005
116956,0.0
116957,0.03
116959,0.0
116960,0.005
116961,0.029362559937103173
116965,0.035
116967,0.035
116968,0.005
116969,0.05
116972,0.0
116974,0.0
116975,0.03
116976,0.005
116978,0.7
116979,0.10930024295753761
116981,0.0
116984,0.01
116985,0.005
116986,0.05
116987,0.0
116988,0.0
116989,0.005
116990,0.015
116993,0.1
116994,0.005
116996,0.145
116998,0.0
116999,0.0
117000,0.0
117001,0.05
117003,0.025
117004,0.02
117008,0.0
117010,0.28
117014,0.015
117017,0.0
117019,0.0
117023,0.0
117027,0.0
117028,0.005
117029,0.015
117033,0.005
117034,0.005
117035,0.0
117036,0.0
117037,0.635
117039,0.04
117043,0.005
117047,0.015
117050,0.02
117052,0.0
117053,0.0
117054,0.6376230211004577
117056,0.6947923069751889
117058,0.005
117060,0.0
117065,0.0
117066,0.0
117067,0.12
117068,0.025
117069,0.0
117070,0.0
117071,0.005
117073,0.035
117076,0.0
117077,0.0
117078,0.055
117083,0.045
117085,0.01
117088,0.0
117089,0.01
117092,0.01
117093,0.19
117094,0.01
117095,0.22943575685707743
117097,0.015
117102,0.025
117103,0.1
117104,0.005
117106,0.02
117107,0.0
117108,0.025
117111,0.0
117112,0.0
117116,0.05
117117,0.005
117120,0.025
117121,0.0
117122,0.36534030886677776
117123,0.0
117124,0.025
117125,0.0
117128,0.0
117129,0.0
117131,0.015
117133,0.005
117134,0.02
117137,0.0
117142,0.0
117143,0.01
117145,0.0
117146,0.0
117157,0.01
117158,0.005
117163,0.0
117166,0.005
117168,0.065
117172,0.035
117176,0.0
117178,0.165
117179,0.0
117180,0.0
117181,0.02
117182,0.0
117185,0.02
117187,0.105
117188,0.07
117189,0.47
117193,0.01
117194,0.015
117198,0.085
117201,0.045
117206,0.015
117207,0.25
117208,0.02
117209,0.0
117210,0.065
117211,0.36534030886677776
117212,0.0
117218,0.02
117221,0.005
117226,0.21
117227,0.0
117228,0.005
117235,0.0
117236,0.01
117237,0.36534030886677776
117238,0.02
117239,0.0
117240,0.155
117241,0.0
117246,0.025
117247,0.79
117251,0.0
117253,0.0
117255,0.8319874975356727
117257,0.0
117259,0.0
117260,0.01
117261,0.0
117262,0.0
117263,0.005
117265,0.0
117266,0.6676380320060082
117267,0.0
117271,0.065
117272,0.0
117273,0.0
117275,0.14
117277,0.005
117278,0.015
117279,0.185
117282,0.0
117285,0.0
117286,0.06
117287,0.265
117288,0.0
117289,0.0
117291,0.305
117292,0.01
117294,0.45531188638580955
117296,0.03
117297,0.0
117298,0.045
117299,0.045
117301,0.0
117304,0.015
117306,0.02
117307,0.7721859713455203
117308,0.005
117309,0.01
117312,0.015
117315,0.0
117316,0.055
117318,0.0
117320,0.005
117324,0.0
117327,0.16
117328,0.065
117330,0.0
117331,0.0
117335,0.6947923069751889
117336,0.0
117339,0.07
117346,0.025
117347,0.0
117350,0.025
117353,0.17
117355,0.01
117356,0.01
117358,0.0
117362,0.01
117365,0.0
117367,0.0
117368,0.01
117369,0.6269220183746708
117372,0.0
117373,0.005
117374,0.045
117375,0.045
117376,0.0
117379,0.0
117380,0.0
117381,0.05
117382,0.0
117383,0.01
117384,0.0
117387,0.04
117389,0.015
117390,0.0
117391,0.02
117392,0.01
117400,0.085
117401,0.0
117402,0.0
117405,0.125
117406,0.0
117407,0.02
117409,0.0
117410,0.005
117414,0.035
117415,0.01
117416,0.0
117419,0.025
117421,0.0
117422,0.025
117423,0.0
117424,0.14
117426,0.0
117428,0.02
117429,0.045
117430,0.055
117431,0.24
117432,0.24
117433,0.6947923069751889
117436,0.0
117437,0.005
117438,0.015
117440,0.0
117442,0.01
117444,0.0
117445,0.6301826341035057
117446,0.0
117448,0.0
117449,0.0
117450,0.01
117452,0.03
117453,0.0
117455,0.035
117456,0.0
117458,0.0
117459,0.08
117460,0.085
117461,0.4815156676606678
117467,0.0
117471,0.02
117476,0.0
117478,0.265
117480,0.02
117481,0.0
117482,0.0
117484,0.015
117485,0.47
117487,0.3
117488,0.0
117491,0.005
117492,0.0
117493,0.0
117494,0.01
117497,0.04
117498,0.0
117499,0.0
117501,0.05
117502,0.015
117506,0.0
117508,0.01
117509,0.0
117512,0.0
117518,0.045
117526,0.055
117531,0.0
117539,0.0
117540,0.0
117542,0.21
117543,0.36534030886677776
117548,0.0
117549,0.0
117552,0.025
117553,0.0
117554,0.045
117556,0.0
117558,0.03
117559,0.025
117560,0.0
117561,0.05
117563,0.5
117567,0.0
117568,0.01
117569,0.025
117570,0.0
117573,0.0
117575,0.68
117576,0.0
117578,0.015
117580,0.015
117581,0.0
117583,0.045
117587,0.0
117588,0.04
117589,0.0
117592,0.0
117596,0.0
117597,0.065
117600,0.0
117602,0.0
117603,0.0
117606,0.11431172266530362
117609,0.375
117611,0.0
117613,0.0
117614,0.04
117615,0.0
117616,0.265
117617,0.145
117620,0.09489909918977403
117631,0.0
117632,0.005
117633,0.125
117635,0.01
117639,0.02
117645,0.255
117647,0.015
117648,0.0
117649,0.005
117652,0.004619436272183733
117653,0.0
117658,0.055
117661,0.005
117664,0.0
117665,0.0
117667,0.0
117668,0.0
117672,0.015
117674,0.02
117676,0.58
117677,0.0
117679,0.075
117680,0.0
117681,0.025
117682,0.0
117684,0.005
117687,0.0
117690,0.015
117691,0.14
117692,0.0
117693,0.005
117695,0.01
117696,0.38112461197005326
117698,0.035
117699,0.0
117701,0.01
117702,0.05
117705,0.005
117707,0.0
117708,0.01
117709,0.02
117712,0.005
117713,0.045
117714,0.02
117715,0.02
117716,0.0
117717,0.0
117720,0.01
117721,0.0
117723,0.03
117724,0.035
117725,0.0
117726,0.0
117727,0.02
117728,0.005
117730,0.0
117734,0.0
117736,0.0
117738,0.005
117739,0.0
117742,0.01
117744,0.0
117745,0.0
117746,0.045
117747,0.01
117748,0.035
117749,0.02
117755,0.06
117757,0.025
117758,0.0
117759,0.30554960112298796
117764,0.0
117765,0.0
117767,0.0
117768,0.0
117769,0.04
117774,0.0
117776,0.01
117779,0.015
117780,0.0
117782,0.09
117785,0.0
117787,0.0
117789,0.035
117790,0.035
117791,0.105
117792,0.005
117793,0.04
117795,0.0
117797,0.035
117798,0.01
117803,0.005
117804,0.02
117805,0.0
117807,0.005
117809,0.0
117810,0.045
117811,0.03
117814,0.02
117815,0.44
117818,0.045
117819,0.0
117823,0.0
117824,0.03
117825,0.01
117826,0.0
117830,0.305
117831,0.015
117832,0.005
117833,0.015
117834,0.01
117835,0.0
117837,0.035
117839,0.04
117843,0.0
117844,0.0
117845,0.04
117846,0.0
117847,0.295
117850,0.045
117851,0.0
117852,0.125
117853,0.0
117854,0.015
117855,0.0
117856,0.01
117857,0.0
117859,0.36534030886677776
117862,0.015
117863,0.01
117865,0.01
117866,0.0
117867,0.04
117868,0.015
117869,0.0
117871,0.0
117874,0.005
117875,0.01
117876,0.12
117880,0.005
117881,0.015
117884,0.005
117891,0.0
117892,0.07
117893,0.015
117894,0.20457590072622153
117895,0.235
117896,0.0
117897,0.01
117898,0.02
117901,0.005
117902,0.075
117904,0.0
117906,0.035
117907,0.01
117911,0.36534030886677776
117912,0.0
117913,0.0
117914,0.01
117915,0.005
117916,0.0
117918,0.015
117919,0.125
117921,0.0
117922,0.0
117925,0.0
117926,0.005
117928,0.015
117930,0.0
117932,0.0
117933,0.0
117934,0.01
117941,0.005
117942,0.005
117943,0.02
117945,0.005
117948,0.0
117950,0.0
117953,0.01
117959,0.0
117960,0.12
117961,0.0
117962,0.055
117963,0.0
117964,0.01
117967,0.0
117968,0.015
117970,0.02
117972,0.0
117975,0.38112461197005326
117979,0.005
117982,0.01
117983,0.0
117984,0.0
117987,0.0
117988,0.0
117989,0.0
117990,0.25
117991,0.01
117992,0.00470904077782615
117993,0.0
117994,0.0
117995,0.005
117996,0.0
117997,0.005
117999,0.2
118001,0.05
118006,0.0
118008,0.0
118009,0.035
118011,0.0
118012,0.14
118013,0.0
118014,0.02
118018,0.005
118019,0.0
118021,0.07
118023,0.215
118026,0.06
118027,0.025
118029,0.025
118031,0.105
118032,0.05
118033,0.0
118035,0.02
118038,0.035
118040,0.0
118041,0.005
118042,0.045
118045,0.025
118046,0.0
118048,0.015
118050,0.01
118052,0.025
118056,0.005
118058,0.015
118061,0.0
118062,0.12
118063,0.035
118065,0.035
118068,0.0
118069,0.075
118071,0.075
118075,0.1473477980978184
118076,0.02
118078,0.035
118080,0.7602645418620593
118083,0.0
118084,0.005
118085,0.02
118090,0.0
118091,0.7011280766159728
118096,0.01
118098,0.0
118099,0.0
118101,0.0
118102,0.07
118105,0.0
118107,0.0
118108,0.025
118109,0.0
118112,0.32
118113,0.005
118114,0.015
118117,0.005
118121,0.0
118123,0.0
118125,0.08
118127,0.0
118129,0.035
118131,0.0
118132,0.0
118133,0.04
118136,0.0
118137,0.05
118140,0.0
118141,0.0
118143,0.0
118144,0.0
118147,0.105
118149,0.0
118150,0.01
118151,0.36534030886677776
118152,0.0
118154,0.005
118156,0.06
118157,0.22
118160,0.055
118161,0.01
118164,0.0
118165,0.21
118166,0.0
118167,0.06492159096144312
118169,0.07
118170,0.005
118171,0.0
118172,0.0
118173,0.015
118174,0.015
118175,0.0
118177,0.0
118184,0.175
118187,0.015
118188,0.015
118192,0.0
118193,0.1825171519509113
118195,0.005
118196,0.0
118198,0.0
118199,0.0
118201,0.0
118204,0.03
118208,0.055
118209,0.0
118210,0.02
118213,0.0
118216,0.0
118219,0.36534030886677776
118221,0.005
118224,0.015
118225,0.0
118226,0.005
118227,0.0
118228,0.0
118231,0.04
118232,0.065
118233,0.09
118237,0.03
118240,0.0
118243,0.0
118244,0.0
118248,0.0
118255,0.01
118257,0.0
118262,0.0
118264,0.01
118265,0.035
118266,0.02
118267,0.0
118269,0.0
118271,0.05
118274,0.015
118280,0.7477737778471963
118282,0.0
118283,0.0
118285,0.045
118287,0.005
118288,0.07
118291,0.0
118293,0.075
118294,0.02
118297,0.0
118300,0.0
118306,0.01
118307,0.0
118308,0.0
118309,0.005
118315,0.0
118316,0.02
118318,0.015
118319,0.0
118320,0.01
118321,0.0
118322,0.0
118324,0.7746977895082107
118329,0.0
118332,0.0
118333,0.03789098430372577
118334,0.0
118335,0.035
118336,0.015
118337,0.0
118338,0.0
118339,0.01455171351328351
118340,0.005
118343,0.0
118345,0.0
118347,0.0
118349,0.0
118352,0.005
118353,0.0
118354,0.005
118355,0.2712288974341816
118357,0.0
118358,0.0
118360,0.005
118361,0.6947923069751889
118363,0.0
118364,0.0
118365,0.055
118366,0.0
118368,0.0
118370,0.0
118371,0.135
118373,0.0
118374,0.0
118375,0.0
118377,0.0
118379,0.0
118383,0.09
118385,0.01
118386,0.025
118388,0.19
118389,0.09
118390,0.005
118393,0.075
118394,0.07
118395,0.0
118399,0.02
118400,0.025
118405,0.0
118406,0.02
118407,0.01
118409,0.0
118412,0.0
118414,0.0
118415,0.62
118417,0.0
118422,0.02
118423,0.05
118424,0.225
118426,0.0
118427,0.005
118428,0.06
118430,0.05
118433,0.055
118434,0.0
118439,0.07354128774099672
118444,0.02
118445,0.395
118446,0.0
118447,0.17
118450,0.005
118454,0.025
118457,0.015
118458,0.01
118459,0.04
118460,0.5970638248826674
118461,0.06108643121103862
118463,0.26
118466,0.04
118468,0.005
118470,0.135
118471,0.0
118472,0.0
118477,0.075
118479,0.085
118482,0.20197496548519855
118488,0.0
118489,0.0
118491,0.0
118492,0.14301077515940422
118493,0.0
118496,0.025
118497,0.0
118498,0.0
118500,0.015
118501,0.005
118502,0.0
118506,0.055
118512,0.085
118514,0.0
118515,0.115
118516,0.045
118517,0.0
118522,0.01
118525,0.0
118526,0.015
118529,0.475
118530,0.0
118531,0.0
118532,0.065
118534,0.03
118540,0.085
118543,0.0
118545,0.01
118546,0.17
118547,0.0
118549,0.095
118550,0.01
118554,0.005
118560,0.055
118563,0.08397630960890431
118565,0.0
118566,0.0
118568,0.7955550132129706
118569,0.175
118572,0.035
118573,0.0
118574,0.0
118575,0.015
118582,0.14440657063930545
118584,0.005
118586,0.035
118587,0.0
118589,0.025
118594,0.01
118595,0.05
118603,0.05
118605,0.045
118606,0.05
118607,0.0
118608,0.005
118609,0.05
118612,0.08
118613,0.01
118614,0.005
118615,0.015
118616,0.025
118618,0.005
118619,0.0
118621,0.03
118622,0.0
118624,0.005
118626,0.005
118627,0.0
118629,0.04
118631,0.0
118633,0.0
118635,0.0
118636,0.0
118641,0.0
118644,0.0
118646,0.0
118647,0.06
118648,0.06
118651,0.085
118654,0.005
118659,0.0
118660,0.015
118661,0.005
118662,0.0
118663,0.0
118665,0.015
118667,0.005
118670,0.0
118672,0.03
118674,0.005
118675,0.07
118678,0.035
118679,0.0
118682,0.0
118684,0.0
118685,0.005
118687,0.015
118693,0.005
118699,0.04
118700,0.005
118701,0.005
118702,0.005
118703,0.0
118707,0.025
118708,0.005
118710,0.01
118712,0.0
118714,0.015
118715,0.045
118717,0.0
118718,0.03208115908813277
118719,0.0
118720,0.0
118721,0.0
118722,0.005
118723,0.0
118724,0.515
118726,0.005
118727,0.01
118728,0.0
118730,0.00925227249505464
118732,0.015
118733,0.0
118734,0.02
118735,0.405
118738,0.005
118739,0.36534030886677776
118742,0.005
118743,0.0
118744,0.035
118745,0.36534030886677776
118746,0.19
118747,0.055
118748,0.0
118749,0.36534030886677776
118750,0.0
118752,0.225
118754,0.08
118755,0.01
118756,0.0
118757,0.0
118759,0.0
118762,0.025
118763,0.105
118764,0.835
118766,0.015
118767,0.035
118768,0.0
118770,0.0
118771,0.0
118773,0.0
118774,0.015
118776,0.01
118779,0.01
118782,0.045
118784,0.175
118787,0.02
118789,0.04
118790,0.0
118792,0.03
118794,0.025
118795,0.0
118796,0.125
118798,0.0
118800,0.02
118801,0.0
118804,0.07
118807,0.0
118809,0.0
118811,0.0
118814,0.0
118815,0.0
118817,0.22
118824,0.0
118826,0.0
118827,0.0
118828,0.0
118831,0.0
118834,0.0
118835,0.01
118836,0.14
118837,0.35
118838,0.03
118839,0.0
118842,0.005
118843,0.005
118846,0.075
118847,0.005
118850,0.055
118853,0.03
118856,0.04
118858,0.029899099189774042
118862,0.04
118865,0.0
118867,0.01
118868,0.0
118870,0.04
118872,0.065
118873,0.0
118874,0.0
118875,0.005
118879,0.0
118880,0.0
118882,0.005
118884,0.06
118885,0.025
118886,0.03
118887,0.225
118888,0.0
118891,0.03
118896,0.01
118905,0.05
118906,0.0
118907,0.6947923069751889
118909,0.0
118910,0.0
118912,0.39969834968392653
118913,0.005
118914,0.015
118915,0.015
118916,0.005
118917,0.08366990714678645
118918,0.0
118919,0.005
118920,0.175
118926,0.0
118929,0.04
118932,0.005
118937,0.025
118938,0.055
118939,0.0
118940,0.02
118943,0.22
118944,0.01
118945,0.005
118946,0.04
118947,0.005
118948,0.0
118950,0.0
118953,0.015
118954,0.005
118957,0.035
118964,0.01
118965,0.01
118969,0.065
118970,0.0
118972,0.0
118974,0.0
118975,0.03
118976,0.0
118977,0.0
118978,0.045
118979,0.8564359328300385
118980,0.01
118981,0.035
118989,0.6301826341035057
118990,0.045
118992,0.08
118995,0.045
118996,0.0
118997,0.01
118998,0.015
119002,0.325
119004,0.0
119005,0.0
119007,0.005
119008,0.0
119012,0.0
119013,0.0
119015,0.0
119018,0.0
119020,0.08
119022,0.0
119026,0.0
119029,0.0
119031,0.0
119033,0.02
119034,0.015
119035,0.0
119040,0.0
119043,0.005
119044,0.0
119045,0.0
119046,0.005
119048,0.0
119049,0.03
119050,0.01
119054,0.29
119055,0.01
119058,0.0
119061,0.035
119062,0.005
119063,0.08
119068,0.685
119072,0.7477737778471963
119073,0.0
119076,0.0
119077,0.0
119078,0.005
119081,0.0
119083,0.0
119085,0.0
119086,0.05
119089,0.09
119092,0.035
119094,0.0
119095,0.1
119096,0.0
119097,0.0
119098,0.05
119100,0.03
119108,0.6376230211004577
119112,0.005
119114,0.0
119118,0.0
119121,0.095
119124,0.045
119125,0.0
119129,0.04
119134,0.0
119136,0.01
119137,0.02
119140,0.0
119141,0.0
119142,0.0
119143,0.415
119144,0.055
119145,0.0
119147,0.005
119148,0.09
119149,0.055
119152,0.0
119154,0.01
119155,0.005
119157,0.01
119160,0.0
119161,0.1
119163,0.0
119165,0.0
119167,0.02
119168,0.0
119169,0.0
119171,0.025
119172,0.005
119173,0.0
119174,0.0
119176,0.01
119178,0.03
119180,0.13
119182,0.0
119183,0.0
119184,0.0
119188,0.015
119191,0.0
119192,0.02
119193,0.16
119194,0.015
119196,0.0
119197,0.0
119198,0.005
119200,0.0
119201,0.21
119202,0.0
119203,0.005
119206,0.0
119207,0.0
119208,0.0
119209,0.02
119210,0.005
119212,0.02
119213,0.005
119215,0.0
119217,0.005
119218,0.0
119220,0.02
119222,0.11447815369384587
119225,0.0
119226,0.01
119227,0.02
119228,0.0
119229,0.005
119230,0.065
119236,0.085
119238,0.0
119240,0.0
119241,0.005
119243,0.0
119245,0.0
119247,0.045
119249,0.005
119251,0.02
119252,0.0
119253,0.01
119254,0.08
119255,0.0
119257,0.0
119258,0.12
119259,0.0659511010496339
119260,0.0
119262,0.01
119264,0.0
119265,0.01
119268,0.0
119271,0.005
119272,0.025
119273,0.05
119276,0.0
119282,0.0
119285,0.0
119287,0.0
119290,0.0
119291,0.01
119293,0.005
119294,0.01
119296,0.0
119298,0.0
119299,0.0
119300,0.015
119301,0.0
119302,0.0
119303,0.05
119304,0.225
119310,0.005
119311,0.0
119312,0.05
119313,0.005
119314,0.43
119317,0.0
119318,0.0
119319,0.005
119320,0.21
119321,0.0
119322,0.06
119323,0.0
119324,0.0
119328,0.0
119330,0.025
119331,0.18
119332,0.005
119333,0.0
119340,0.0
119344,0.0
119350,0.0
119352,0.01
119357,0.015
119361,0.0
119362,0.4816513712069161
119365,0.0
119368,0.0
119369,0.0
119370,0.0
119371,0.09
119374,0.0
119375,0.0
119377,0.44532355459024164
119378,0.0
119379,0.005
119380,0.02
119381,0.035
119382,0.005
119385,0.04
119386,0.09
119387,0.03
119389,0.005
119391,0.15
119392,0.005
119394,0.0
119395,0.05
119396,0.035
119397,0.1632094370244956
119398,0.0
119399,0.04
119401,0.005
119403,0.08
119405,0.0
119411,0.6376230211004577
119417,0.0
119418,0.0
119419,0.09
119421,0.035
119422,0.06
119426,0.02
119427,0.255
119428,0.0
119431,0.0
119432,0.02
119433,0.0
119434,0.0
119435,0.05
119438,0.17
119439,0.09
119441,0.0
119442,0.0
119443,0.0
119445,0.065
119448,0.0
119449,0.11220528305950671
119450,0.105
119452,0.065
119454,0.0
119455,0.0
119457,0.0
119459,0.0
119461,0.04
119462,0.0
119463,0.0
119464,0.0
119465,0.0
119467,0.0
119468,0.02
119469,0.7602645418620593
119471,0.0
119472,0.02
119476,0.005
119477,0.0
119479,0.19
119485,0.005
119486,0.015
119487,0.0
119488,0.38112461197005326
119489,0.0
119491,0.01
119493,0.15
119494,0.02
119498,0.01
119499,0.045
119501,0.0
119503,0.06
119506,0.0
119511,0.005
119512,0.0
119519,0.0
119521,0.13494903535751507
119524,0.0
119532,0.015
119536,0.07
119537,0.005
119541,0.045
119542,0.0
119544,0.0
119549,0.095
119551,0.03
119553,0.0
119558,0.015
119561,0.0
119562,0.09
119564,0.0
119565,0.1
119567,0.01
119568,0.005
119569,0.005
119570,0.08
119571,0.2712288974341816
119574,0.035
119577,0.0
119579,0.005
119580,0.01
119582,0.02
119583,0.03
119584,0.015
119585,0.0
119590,0.0
119593,0.01
119597,0.055
119598,0.0
119599,0.03
119600,0.0
119601,0.01
119603,0.015
119604,0.0
119606,0.0
119609,0.0
119614,0.0
119615,0.005
119616,0.055
119617,0.0
119620,0.0
119622,0.005
119623,0.05
119626,0.0
119627,0.0
119629,0.0
119630,0.0
119633,0.0
119636,0.0
119638,0.015
119642,0.125
119643,0.7477737778471963
119644,0.0
119646,0.005
119650,0.025
119652,0.0
119653,0.0
119658,0.0
119661,0.12
119662,0.0
119664,0.02
119666,0.0
119667,0.0
119668,0.0
119670,0.0
119677,0.01
119678,0.005
119680,0.06
119684,0.0
119685,0.055
119687,0.205
119691,0.0
119693,0.0
119695,0.0
119696,0.004450082281952825
119697,0.01
119703,0.02
119704,0.005
119706,0.51
119708,0.025
119711,0.01
119712,0.015
119717,0.0
119718,0.015
119721,0.0
119726,0.0
119728,0.0
119729,0.0
119731,0.0
119733,0.04
119736,0.005
119737,0.0
119738,0.0
119739,0.009009142574746725
119740,0.0
119742,0.035
119743,0.025
119744,0.0
119747,0.23
119748,0.005
119751,0.0
119756,0.15
119757,0.0
119758,0.0
119759,0.0
119762,0.01
119763,0.0
119766,0.0
119770,0.16388778776408144
119771,0.0
119772,0.7816256591844198
119776,0.0
119778,0.0
119780,0.005
119785,0.005
119788,0.07
119789,0.0
119790,0.035
119794,0.0
119798,0.0
119801,0.175
119806,0.12
119808,0.0
119811,0.025
119813,0.005
119815,0.0
119820,0.025
119821,0.36534030886677776
119822,0.065
119824,0.05
119825,0.01
119826,0.0
119829,0.0
119832,0.005
119834,0.0
119842,0.07
119848,0.005
119849,0.155
119850,0.02
119852,0.005
119853,0.0
119854,0.0
119855,0.0
119860,0.01
119862,0.0
119863,0.21057941641421396
119864,0.015
119867,0.0
119868,0.10493227724109978
119872,0.0
119881,0.0
119882,0.025
119883,0.0
119885,0.0
119889,0.02
119892,0.0
119893,0.0
119894,0.0
119895,0.0
119896,0.0
119897,0.14
119898,0.0
119900,0.15980219021310182
119901,0.2742522724950546
119903,0.0
119907,0.03
119909,0.0
119910,0.17
119914,0.005
119915,0.015
119916,0.0
119917,0.02
119918,0.0
119920,0.005
119921,0.025
119922,0.435
119924,0.0
119927,0.005
119928,0.03
119929,0.7721859713455203
119932,0.04
119933,0.015
119935,0.0
119936,0.0
119937,0.02
119938,0.0
119940,0.01
119941,0.6947923069751889
119945,0.0
119946,0.31
119947,0.36534030886677776
119951,0.0
119954,0.065
119960,0.0
119964,0.015
119965,0.0
119970,0.04
119972,0.005
119977,0.0
119978,0.5813563201375997
119980,0.0
119981,0.0
119982,0.0
119983,0.0
119987,0.0
119991,0.01
119993,0.01
119994,0.055
119995,0.0
119997,0.0
119999,0.29
120002,0.0
120003,0.0
120005,0.015
120006,0.0
120007,0.035
120009,0.0
120010,0.539060918215165
120013,0.045
120015,0.0
120016,0.0
120017,0.0
120018,0.0
120019,0.0
120021,0.11013563665183353
120025,0.0
120027,0.165
120030,0.065
120031,0.0
120033,0.0
120040,0.165
120045,0.8120933560360082
120047,0.39969834968392653
120049,0.0
120055,0.0
120058,0.36534030886677776
120059,0.005
120060,0.075
120061,0.0
120062,0.025
120064,0.01
120065,0.0
120068,0.02
120069,0.035
120072,0.01
120073,0.0
120074,0.0
120078,0.05
120079,0.0
120080,0.215
120081,0.05
120083,0.01
120087,0.0
120088,0.395
120089,0.0
120090,0.0
120091,0.0
120094,0.025
120095,0.0
120097,0.0
120098,0.8457254944873714
120100,0.0
120101,0.01
120102,0.0
120106,0.0
120108,0.015
120110,0.135
120111,0.02
120112,0.005
120113,0.01
120114,0.01
120115,0.0
120117,0.0
120119,0.36534030886677776
120122,0.03
120123,0.0
120124,0.0
120125,0.04
120128,0.02
120130,0.0
120132,0.09
120133,0.36534030886677776
120135,0.015
120139,0.005
120141,0.0
120143,0.015
120147,0.0
120150,0.0
120151,0.0
120152,0.05
120153,0.025
120155,0.03
120156,0.0
120160,0.6301826341035057
120162,0.02
120164,0.01
120169,0.01
120172,0.035
